Manufacturer,Category,Screen Size,CPU,RAM,GPU,Weight,Storage_size1,Storage_type1,Storage_size2,Storage_type2
2,3,13.3,7,8,3,1.49,256000,4,0,0
2,4,12.5,8,8,3,1.3,256000,4,0,0
2,3,17.3,6,8,0,3.0,1000000,1,0,0
2,3,15.6,7,4,4,2.3,1000000,1,0,0
4,6,17.3,8,16,5,3.78,256000,4,1000000,1
2,3,15.6,6,4,3,2.1,500000,1,0,0
2,3,15.6,6,4,3,2.31,500000,1,0,0
2,4,12.5,4,8,3,0.99,512000,4,0,0
2,6,17.3,8,32,5,4.6,512000,4,1000000,3
2,2,10.1,3,4,2,0.69,64000,2,0,0
2,4,13.3,7,16,3,1.3,512000,4,0,0
2,3,15.6,6,8,3,2.18,256000,4,0,0
2,3,14.0,6,4,3,1.54,500000,1,0,0
2,5,15.6,8,8,0,1.9,256000,4,0,0
2,3,14.0,6,8,3,1.7,1000,4,0,0
2,3,13.3,0,4,3,1.29,32000,2,0,0
2,3,15.6,6,4,3,2.4,500000,1,0,0
2,3,15.6,0,4,2,2.2,500000,1,0,0
2,3,15.6,5,4,3,1.86,1000000,1,0,0
2,6,17.3,8,8,5,2.7,256000,4,1000000,1
2,4,13.3,8,4,3,1.4,256000,4,0,0
2,1,12.5,6,4,3,2.4,128000,4,0,0
2,3,15.6,6,8,4,2.4,256000,4,1000000,1
2,3,15.6,6,8,3,2.36,1000000,1,0,0
4,6,17.3,8,8,4,2.6,256000,4,0,0
2,3,15.6,5,4,2,1.96,1000000,1,0,0
2,6,17.3,8,16,5,4.3,128000,4,1000000,1
2,4,12.5,5,4,3,1.5,500000,1,0,0
2,4,12.5,5,4,3,1.5,128000,4,0,0
2,3,15.6,4,4,2,2.2,16000,4,0,0
2,5,17.3,8,8,0,3.0,1000000,1,0,0
2,6,15.6,8,16,4,2.4,512000,4,0,0
2,4,12.5,6,8,3,1.5,256000,4,0,0
4,6,17.3,8,8,4,2.9,128000,4,1000000,1
2,2,15.6,6,4,3,2.1,256000,4,0,0
2,3,15.6,4,4,2,2.1,1000000,1,0,0
2,6,15.6,8,16,4,2.59,128000,4,1000000,1
2,3,13.3,0,8,3,1.16,256000,4,0,0
2,3,15.6,6,4,0,2.24,500000,1,0,0
2,3,15.6,5,4,3,2.1,128000,4,0,0
2,4,13.3,8,8,3,1.16,512000,4,0,0
2,2,10.1,3,4,2,0.69,64000,2,0,0
2,4,13.3,7,8,0,1.23,256000,4,0,0
2,6,17.3,8,16,5,4.6,256000,4,1000000,3
1,4,12.5,8,8,3,1.25,256000,4,0,0
2,4,13.3,7,16,3,1.05,512000,4,0,0
2,6,17.3,8,8,4,3.52,128000,4,1000000,1
0,3,13.3,0,4,2,1.35,32000,2,0,0
2,3,13.3,6,8,3,1.16,256000,4,0,0
2,3,14.0,6,8,3,1.43,256000,4,0,0
2,3,15.6,6,4,3,2.09,500000,1,0,0
2,3,15.6,6,4,3,2.0,1000000,1,0,0
2,2,14.0,8,8,3,1.8,256000,4,0,0
2,2,10.1,3,4,2,0.69,64000,2,0,0
2,4,12.5,7,8,3,1.26,256000,4,0,0
2,6,15.6,7,8,5,2.4,128000,4,1000000,1
2,6,17.3,7,8,5,3.35,128000,4,1000000,1
2,3,15.6,7,8,3,2.04,2000000,1,0,0
2,2,14.0,8,8,0,1.8,512000,4,0,0
2,3,14.0,1,4,3,1.5,32000,2,0,0
2,4,15.6,7,8,3,1.84,256000,4,0,0
2,3,15.6,6,4,3,2.23,1000000,1,0,0
2,3,15.6,8,16,0,2.5,1000000,3,0,0
2,5,17.3,8,8,0,3.0,256000,4,0,0
2,3,15.6,6,8,3,2.5,1000000,1,0,0
4,6,17.3,8,16,5,3.78,256000,4,1000000,1
2,4,15.6,8,8,3,1.88,256000,4,0,0
2,2,14.0,8,16,3,2.8,512000,4,0,0
4,6,15.6,8,8,4,2.4,128000,4,1000000,1
2,2,13.3,7,8,3,1.48,256000,4,0,0
2,5,15.6,8,8,4,2.59,256000,4,0,0
2,2,13.3,8,8,3,1.48,256000,4,0,0
2,5,15.6,8,8,4,2.0,256000,4,0,0
2,4,12.5,0,8,3,1.26,256000,4,0,0
2,3,15.6,7,8,3,2.18,256000,4,0,0
2,3,15.6,6,8,3,1.88,256000,4,0,0
2,2,14.0,8,8,3,1.27,256000,4,0,0
2,3,15.6,5,4,3,1.9,1000000,1,0,0
2,3,15.6,4,4,2,1.86,500000,1,0,0
2,3,15.6,6,8,0,2.32,1000000,1,0,0
2,6,15.6,8,8,4,2.62,1000000,1,0,0
2,3,15.6,7,8,0,2.04,256000,4,0,0
2,3,15.6,6,4,3,1.91,256000,4,0,0
4,6,17.3,8,16,4,2.7,256000,4,1000000,1
2,4,14.0,8,12,3,1.4,512000,4,0,0
2,3,15.6,6,8,0,2.5,1000000,3,0,0
2,2,13.3,8,8,3,1.48,512000,4,0,0
2,4,14.0,8,8,3,1.7,256000,4,0,0
4,6,14.0,8,16,4,1.7,256000,4,1000000,1
2,6,15.6,8,8,4,2.62,1000000,1,0,0
2,3,15.6,5,8,3,2.2,1000000,1,0,0
2,3,15.6,6,4,3,2.1,500000,1,0,0
2,6,15.6,8,8,4,2.62,128000,4,1000000,1
2,3,15.6,6,8,3,1.95,256000,4,0,0
2,3,15.6,5,4,3,2.2,1000000,1,0,0
2,3,14.0,2,2,2,1.44,32000,2,0,0
4,6,15.6,7,8,4,2.2,1000000,1,0,0
2,3,15.6,8,8,3,1.96,256000,4,0,0
2,3,15.6,9,16,3,2.1,512000,4,0,0
2,3,15.6,4,4,2,2.2,500000,1,0,0
2,3,15.6,6,4,3,2.1,500000,1,0,0
2,3,15.6,7,8,3,2.2,1000000,1,0,0
2,3,14.0,6,4,3,2.0,256000,4,0,0
2,3,15.6,8,4,3,2.32,1000000,3,0,0
2,6,15.6,8,16,4,3.31,512000,4,0,0
4,6,15.6,8,16,4,1.91,128000,4,1000000,1
2,3,15.6,5,4,3,2.07,500000,1,0,0
2,2,14.0,6,8,3,1.36,256000,4,0,0
2,4,15.6,7,6,2,1.54,256000,4,0,0
2,3,15.6,7,8,3,1.98,256000,4,0,0
2,3,15.6,0,4,3,2.1,500000,1,0,0
2,3,15.6,8,6,4,2.18,1000000,1,0,0
2,6,15.6,8,8,4,2.591,256000,4,1000000,1
2,2,15.6,7,16,3,2.09,512000,4,0,0
2,3,15.6,6,4,3,2.23,256000,4,0,0
2,4,13.3,7,8,3,1.23,256000,4,0,0
2,6,17.3,8,16,5,4.2,256000,4,1000000,1
2,6,15.6,7,8,4,2.4,1000000,1,0,0
3,2,12.3,0,4,0,1.15,32000,2,0,0
2,3,15.6,6,4,3,1.86,500000,1,0,0
5,4,12.0,0,8,2,0.92,256000,2,0,0
2,2,13.3,6,8,3,1.6,256000,4,0,0
2,3,15.6,8,12,4,2.21,128000,4,1000000,1
2,3,15.6,5,4,3,1.9,1000000,1,0,0
2,6,17.3,8,16,5,4.3,512000,4,1000000,1
2,3,15.6,0,4,3,2.1,1000000,1,0,0
4,6,17.3,8,16,5,2.43,256000,4,1000000,1
2,3,15.6,5,4,3,2.3,128000,4,0,0
2,3,15.6,8,8,3,2.2,500000,1,0,0
2,2,15.6,9,16,3,2.0,512000,4,0,0
2,4,13.3,7,16,3,1.2,512000,4,0,0
2,6,15.6,8,8,5,2.2,1000000,1,0,0
2,3,15.6,6,8,3,2.36,256000,4,0,0
2,3,15.6,6,8,3,1.91,256000,4,0,0
2,3,15.6,0,4,2,2.2,500000,1,0,0
2,3,17.3,5,8,3,3.3,1000000,1,0,0
2,6,15.6,8,16,5,2.2,256000,4,1000000,1
5,4,12.0,2,8,3,0.92,512000,2,0,0
2,3,15.6,8,16,5,2.2,128000,4,1000000,1
4,6,17.3,8,16,5,2.43,256000,4,1000000,1
2,2,15.6,6,8,3,2.191,256000,4,0,0
2,6,17.3,8,16,5,2.9,256000,4,1000000,1
2,1,11.6,4,2,2,1.3,32000,4,0,0
2,3,17.3,5,4,3,3.3,1000000,1,0,0
2,3,17.3,6,8,3,2.8,1000000,1,0,0
2,6,15.6,8,8,4,2.6,128000,4,1000000,1
2,2,14.0,6,8,3,1.2,256000,4,0,0
2,3,15.6,8,8,3,2.3,256000,4,0,0
4,6,15.6,8,8,5,2.2,128000,4,1000000,1
2,3,15.6,7,6,3,2.1,1000000,1,0,0
2,4,12.5,7,8,3,1.26,256000,4,0,0
2,2,15.0,6,4,3,2.08,500000,1,0,0
2,3,15.6,5,4,2,2.65,1000000,1,0,0
2,4,13.3,7,8,3,1.29,256000,4,0,0
2,3,15.6,6,4,3,2.18,1000000,1,0,0
2,6,15.6,8,16,4,2.6,128000,4,1000000,1
4,6,15.6,8,8,4,2.2,128000,4,1000000,1
2,1,12.5,0,16,3,1.3,512000,4,0,0
1,6,14.0,8,16,5,1.95,1000000,4,0,0
2,3,15.6,6,8,3,2.3,1000000,1,0,0
4,6,17.3,8,16,5,2.7,256000,4,1000000,1
5,4,11.6,6,4,3,1.08,256000,2,0,0
2,3,15.6,5,4,3,2.1,1000000,1,0,0
2,4,14.0,8,8,3,1.54,256000,4,0,0
2,3,15.6,6,4,3,2.24,500000,1,0,0
4,6,15.6,8,8,4,2.3,128000,4,1000000,1
2,3,13.3,7,16,3,1.4,512000,4,0,0
2,3,15.6,9,6,3,2.2,256000,4,0,0
2,4,13.3,8,8,3,1.45,256000,4,0,0
2,3,15.6,5,4,3,2.4,500000,1,0,0
2,2,17.3,7,16,3,2.77,512000,4,0,0
2,3,14.0,6,4,3,1.54,256000,4,0,0
2,6,15.6,8,16,4,2.5,256000,4,1000000,1
2,3,14.0,6,4,3,1.6,500000,1,0,0
2,6,15.6,8,16,5,2.34,256000,4,1000000,1
2,3,15.6,6,8,3,2.3,256000,4,0,0
2,2,13.3,6,8,3,1.24,256000,4,0,0
2,3,15.6,5,4,2,2.2,500000,1,0,0
2,3,15.6,4,4,2,1.86,500000,1,0,0
2,3,15.6,5,6,3,2.4,128000,4,0,0
2,3,14.0,6,8,3,1.9,256000,4,0,0
2,3,15.6,0,4,2,2.2,500000,1,0,0
2,3,15.6,1,4,3,2.0,1000000,1,0,0
2,6,17.3,8,16,4,4.0,128000,4,1000000,1
2,3,15.6,5,4,3,2.29,500000,1,0,0
2,3,15.6,8,8,0,2.32,1000000,3,0,0
4,6,15.6,8,8,4,2.4,128000,4,1000000,1
2,2,14.0,6,4,3,1.8,128000,4,0,0
2,4,13.3,0,8,3,1.2,512000,4,0,0
2,3,15.6,6,6,3,2.3,1000000,1,0,0
2,3,15.6,2,4,2,2.4,500000,1,0,0
2,3,15.6,4,2,2,2.2,500000,1,0,0
2,3,15.6,8,8,4,2.6,1000000,1,0,0
2,3,15.6,0,6,3,2.04,1000000,3,0,0
2,3,15.6,7,8,3,2.3,1000000,1,0,0
2,1,11.6,2,2,2,1.17,32000,2,0,0
2,3,15.6,8,4,2,2.2,500000,1,0,0
2,2,14.0,8,4,3,1.8,128000,4,0,0
2,2,13.3,8,16,3,1.3,512000,4,0,0
2,3,14.0,4,2,2,1.5,64000,2,0,0
2,3,15.6,8,6,0,2.19,1000000,1,0,0
2,3,15.6,4,4,2,2.2,500000,1,0,0
2,4,13.3,0,8,3,1.2,512000,4,0,0
2,3,15.6,6,6,3,2.3,1000000,1,0,0
2,3,15.6,2,4,2,2.4,500000,1,0,0
2,3,15.6,4,2,2,2.2,500000,1,0,0
2,3,15.6,8,8,4,2.6,1000000,1,0,0
2,3,15.6,0,6,3,2.04,1000000,3,0,0
2,3,15.6,7,8,3,2.3,1000000,1,0,0
2,1,11.6,2,2,2,1.17,32000,2,0,0
2,3,15.6,8,4,2,2.2,500000,1,0,0
2,2,14.0,8,4,3,1.8,128000,4,0,0
2,2,13.3,8,16,3,1.3,512000,4,0,0
2,3,14.0,4,2,2,1.5,64000,2,0,0
2,3,15.6,8,6,0,2.19,1000000,1,0,0
2,3,15.6,4,4,2,2.2,500000,1,0,0
2,4,13.3,0,8,3,1.2,512000,4,0,0
2,3,15.6,6,6,3,2.3,1000000,1,0,0
2,3,15.6,2,4,2,2.4,500000,1,0,0
2,3,15.6,4,2,2,2.2,500000,1,0,0
2,3,15.6,8,8,4,2.6,1000000,1,0,0
2,3,15.6,0,6,3,2.04,1000000,3,0,0
2,3,15.6,7,8,3,2.3,1000000,1,0,0
2,1,11.6,2,2,2,1.17,32000,2,0,0
2,3,15.6,8,4,2,2.2,500000,1,0,0
2,2,14.0,8,4,3,1.8,128000,4,0,0
2,2,13.3,8,16,3,1.3,512000,4,0,0
2,3,14.0,4,2,2,1.5,64000,2,0,0
2,3,15.6,8,6,0,2.19,1000000,1,0,0
2,3,15.6,4,4,2,2.2,500000,1,0,0
